호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
CQIX5,"27,100","34,495",210,30.1,11.5,16.7,200.4,PT,포르투갈
D7SB,"18,559","21,742",172,27.5,9,14.3,164.35,KR,대한민국
VRPY4,"60,264","112,186",229.76,44,15,21.8,229.76,HK,홍콩
A8ED6,"26,914","46,764",176.75,32.2,8,17.2,176.75,LR,라이베리아
V7AI4,"32,846","58,063",190,32.3,13,18,185.3,MH,제도
HZKL,"33,817","55,202",193.8,35,13,19.3,176.19,SA,사우디아라비아
V7A5389,"17,585","17,872",160,25.5,9,15.9,154.42,MH,제도
5LGP5,"29,476","44,999",193.6,32.2,13.2,19.1,176.2,LR,라이베리아
9HA5407,"64,605","114,077",249.9,44,15,21.5,249.9,MT,몰타
OXQV2,"30,010","51,332",183,32.2,12.8,19.1,175.38,DK,덴마크
9V6035,"19,820","25,583",177.6,27.4,9.2,15,169.1,SG,싱가포르
V7A5045,"44,487","81,816",225.6,32.2,14.5,20.2,225.6,MH,제도
2IPO5,"21,530","34,533",180,30,8,14.1,174,IM,맨섬
3FUZ9,"31,760","56,119",190,32.2,12.7,18.1,182.9,PA,파나마
LAOM8,"85,504","123,602",266.1,46,14.9,22.9,264.5,NO,노르웨이
V7JV3,"82,648","159,221",274.3,48,17,23.15,269.27,MH,제도
3WPD,"8,216","13,317",136.4,20.2,7,11.3,126.66,VN,베트남
9V9959,"33,188","58,605",194,32.3,12.5,18.1,194,SG,싱가포르
9HA5486,"28,777","48,020",179.9,32.2,12.6,19,173.47,MT,몰타
9HA5572,"81,186","158,322",274.34,48,17.1,23.1,265.16,MT,몰타
V7PA4,"64,018","109,900",249.9,44,13.7,21.5,245.4,MH,제도
VRUO3,"9,681","13,692",129,22,8.7,11.8,125.02,HK,홍콩
3FIJ9,"21,699","36,365",169.4,28.8,15.2,15.2,169.35,PA,파나마
3E2724,"14,927","26,029",149.07,25,10.6,14,149.07,PA,파나마
224814,"3,773","5,583",104,16,8,8.5,98.04,KR,대한민국
S6BB5,"4,303","5,024",99.9,17.6,6,8,93.5,SG,싱가포르
3EKU8,"30,665","51,063",183,32.3,12.3,17.5,178.3,PA,파나마
5LEP3,"12,838","14,857",146.35,23.2,9.1,11.95,146.35,LR,라이베리아
5LGH3,"19,899","33,559",170.17,26.6,11.5,16.3,162.98,LR,라이베리아
BOGD,"61,630","109,815",244.6,42,9,22.2,235,CN,중국
9V6034,"115,373","93,980",294.9,46.4,12.5,20.81,288.64,SG,싱가포르
D5ZF7,"164,169","318,510",333,60,21.6,30.5,322.4,LR,라이베리아
3EPI9,"21,274","35,647",179.53,27.4,11.5,16.3,172.99,PA,파나마
9HA3993,"48,022","54,409",225,36,8,18,225,MT,몰타
5VEW9,,,,,,,,,
5LFD9,"31,532","55,947",186.48,32.3,12.7,18.1,185,LR,라이베리아
V7A4245,"31,760","57,200",190,32.3,13,18.5,184.3,MH,제도
HP8096,"63,134","114,623",245,44,15.2,21.6,245,PA,파나마
VRGB8,"32,505","53,600",190,32.2,12.5,17.5,183.4,HK,홍콩
212838,297,543.13,48.03,9,3.2,3.7,48.03,KR,대한민국
3E2725,"3,109","3,999",93.9,14.6,5.8,7.5,89.44,PA,파나마
060128,237,0,28.6,9.3,3.9,3.9,28.58,KR,대한민국
D7FI,"14,766","15,633",141.3,40,5.5,9,141.21,KR,대한민국
6KCE8,999,,61.1,12,4.5,7,61.1,KR,대한민국
V2DD6,"9,611","12,672",138.05,21,8,11,130.7,AG,바부다
HOHN,"33,044","57,000",189.9,32.2,12.8,18,189.9,PA,파나마
D7GJ,"11,259","17,579",144,22.6,9.1,12.5,136.4,KR,대한민국
C6ZC8,"65,911","119,456",240.8,45,15.2,21.5,240.8,BS,바하마
5VHM8,"7,673","8,977",113.28,19.6,7.4,13.2,107.8,TG,토고
UBJR7,"11,426","17,095",161.2,23,8.6,11.7,154.02,RU,러시아
T8A3985,"2,268","3,808",87,13.8,6,7.1,87,PW,팔라우
V3KE3,"2,991","4,600",98,15.8,5.8,7.36,89.95,BZ,벨리즈
V7NQ7,"29,354","45,923",185,32.2,13,19.1,175.3,MH,제도
LAIU8,"35,607","63,988",200,32,14,19,200,NO,노르웨이
V7JP5,"72,376","25,353",224.5,32.3,10.2,21.9,224.5,MH,제도
V7AI2,"32,715","55,484",183,32.2,12.8,18.3,183,MH,제도
5BTY3,"24,196","37,227",183.7,28.3,8,15.2,183.7,CY,키프로스
3E3683,"4,214","5,179",99.9,17.6,6.2,8.1,94.4,PA,파나마
D5IO6,"29,770","50,102",183,32.2,13.3,19.1,183,LR,라이베리아
3EFR5,"30,523","51,504",186,32.2,13,19,179.13,PA,파나마
3EZB,"40,341","74,916",218.8,32.2,14.1,19.8,218.8,PA,파나마
3E2447,"4,241","4,740",93.53,17.5,6.1,7.8,93.53,PA,파나마
VRQB5,"25,711","38,649",179.9,32,7,15,177,HK,홍콩
D5AR7,"40,325","74,940",225,32.2,14.1,19.8,218.9,LR,라이베리아
9V7014,"34,830","61,254",195.4,32.3,13,18.6,195.4,SG,싱가포르
V7A4765,"43,962","81,676",229,32.3,14.6,20.5,224,MH,제도
V7OB6,,,,,,,,,
BOSM6,"29,861","49,915",182.9,32.3,12.7,18.2,178.6,CN,중국
3E2669,"5,667","7,615",122.6,17.6,5,8.5,115.5,PA,파나마
3EYU3,,,,,,,,,
3ECV6,"35,503","61,026",199.9,32.2,13,18.6,197,PA,파나마
3EPY5,"35,316","62,601",199.9,32.2,13,19,196,PA,파나마
9V6965,"34,794","61,380",199.98,32.2,12.9,18.6,195.39,SG,싱가포르
3EUV,"9,276","14,738",136,21,8,10.8,136,PA,파나마
3E2051,"5,533","7,917",109.9,18.5,6,8.6,107.19,PA,파나마
V3QG8,"2,930","5,200",89.8,15.8,6,7.4,89.8,BZ,벨리즈
3EZP2,"20,212","32,395",177,28.4,10,14.3,169.5,PA,파나마
9LU2326,"2,785","4,755",95.9,13.8,6,7.4,95.9,SL,리온
V3HP2,"8,973","15,188",136,21,8,10.8,136,BZ,벨리즈
SVCO7,"81,349","158,871",274.2,48,17.1,23.1,263.6,GR,그리스
5LGE2,"156,651","297,168",330,60,21.5,29.7,317.6,LR,라이베리아
A8XG6,"43,904","69,999",228.6,32.2,14.7,21.2,221.2,LR,라이베리아
D7MM,"1,716","3,426",79,14,6,6.75,78.01,KR,대한민국
V7AG7,,,,,,,,,
D5DB7,"42,341","64,999",221,32.2,12.8,20.9,221,LR,라이베리아
V7AL3,"23,148","34,306",179,29.1,9,14.8,172.8,MH,제도
PLKR,"1,714","1,386",59.85,52.8,5.1,6.1,59.85,ID,인도네시아
V7A5672,"164,690","323,182",319.5,60,21.3,28,319.5,MH,제도
5LFT6,,,,,,,,,
5LHA4,,,,,,,,,
3E3651,"114,500","95,606",291.96,46.4,7.2,21.02,291.96,PA,파나마
3FNT3,"27,993","50,077",181.9,32.2,8.4,16.9,181,PA,파나마
CQAP,"25,431","38,330",180,30,10.5,15.1,176.7,PT,포르투갈
9V8211,"66,982","109,999",245.42,44,14.5,22,245.42,SG,싱가포르
V7XP3,"29,785","49,990",183.3,32.2,12,19.1,175.66,MH,제도
SVBM6,"32,987","57,002",189.9,32.2,15,18,185,GR,그리스
D5ZI9,"43,291","81,120",229,32.3,14.8,20,226.15,LR,라이베리아
3ELY7,"32,691","36,972",211,32.8,11.5,16.8,202.5,PA,파나마
V7ZA6,"4,724","8,372",110,17.4,7.4,9.2,103.4,MH,제도
3WYA,"8,216","13,291",136.4,20.2,11,11.3,126.6,VN,베트남
D5EH7,"42,411","74,986",228,32.2,14.3,20.7,220.9,LR,라이베리아
HZKN,"33,817","55,202",193,35,13,19.3,176.19,SA,사우디아라비아
9V7884,"42,750","74,547",219,38,13.3,19.3,211.6,SG,싱가포르
V7UF5,"162,706","321,300",333,60,22.5,27,320.3,MH,제도
VRTZ7,"157,373","299,985",336,60,21.2,29.5,326.1,HK,홍콩
V7KN7,"29,767","49,990",183,32.2,6,19.1,175.34,MH,제도
UBGP5,"7,949","12,560",129.6,18.9,6,11.65,121.2,RU,러시아
9V6777,"49,997","55,087",229.95,35.6,11.8,22.2,225.09,SG,싱가포르
9V8822,"63,338","109,999",249.9,44,10,21.31,245.2,SG,싱가포르
3E3661,"8,804","13,936",134.3,22,7.5,10.2,126,PA,파나마
BKVQ4,"3,770","5,758",99.9,16.2,6.4,8,92.5,CN,중국
MKIH9,"29,597","49,812",174.91,32.2,13.3,19.1,174.91,IM,맨섬
ZCIT3,"30,049","52,009",190,32.3,7,17,182.6,KY,제도
V7A4730,"22,863","37,196",177.8,28.6,10.8,15,170.5,MH,제도
C6FS7,"62,717","115,429",249.9,44,15.2,21.2,249.9,BS,바하마
886630,35,35,22.2,4.6,2,2.5,22.2,KR,대한민국
5BYR5,"162,203","320,261",333,60,21.4,27.1,320.3,CY,키프로스
V3FB,"1,498","1,600",71.72,12.5,8,7.1,69.9,BZ,벨리즈
CQAU,"25,431","38,330",179.9,30,10.5,15.1,176.6,PT,포르투갈
3EZR7,"24,750","38,340",179.9,30,6.8,14.8,176.85,PA,파나마
J2JL,"22,147","38,852",172.33,30.5,10.9,15.3,172.33,DJ,지부티
D8XT,44,0,22.76,5.6,2.6,2.6,22.76,KR,대한민국
3FYE9,"31,764","55,899",189.9,32.3,12,18.1,189.9,PA,파나마
3E2746,"61,002","22,362",199.9,32.3,10,24.32,194.11,PA,파나마
3FPV4,"35,832","63,449",199.9,32.2,13.4,19.1,195,PA,파나마
V3WF6,"2,998","4,850",100,15.8,6,7.5,94,BZ,벨리즈
D5OI7,"23,930","32,312",184.1,28.2,15.6,15.6,184.1,LR,라이베리아
5BFN4,"9,946","12,083",139.1,22.6,11.8,11.8,129.1,CY,키프로스
3EXC9,"22,402","35,207",179.9,28.4,11,15,172.81,PA,파나마
3EKY6,"35,832","63,466",200,32.2,6.5,19.1,200,PA,파나마
3FPE4,"34,795","61,527",200,32.2,12.5,18.6,195,PA,파나마
3FRS4,"35,833","63,386",200,32.3,12.6,19.2,195.4,PA,파나마
V7MJ4,"29,256","49,999",183.1,32.2,13.3,19.1,175.3,MH,제도
9V6627,"18,432","16,893",159.99,25.6,9,16.49,154.58,SG,싱가포르
3E2731,"6,052","8,714",120,18.5,7.5,9.5,117.6,PA,파나마
9V5453,"34,229","60,063",199.9,32.2,13,18.4,196,SG,싱가포르
VRUE2,"29,063","49,999",179.61,32,13.2,18.3,179.61,HK,홍콩
H3QI,"48,167","54,827",230,36.6,11.5,21.65,222.94,PA,파나마
9V8334,"11,866","19,807",146,24.2,9.6,12.8,136.7,SG,싱가포르
9HA5668,"62,917","115,287",249.9,44,15.2,21.2,249.9,MT,몰타
3E2715,"29,671","49,999",183.07,32.2,13.2,19.1,183.07,PA,파나마
VRUG9,"23,259","38,180",173.5,29.8,10.5,15,173,HK,홍콩
SVBI5,"32,351","58,109",190,32.3,12,18,190,GR,그리스
3FYZ,"7,689","10,506",110.8,19.6,7.6,11.3,110.8,PA,파나마
D9AG,163,0,24.8,8,3.5,3.5,24.8,KR,대한민국
5BHR5,"44,114","82,044",229,32.3,14.4,20,225.32,CY,키프로스
3E2679,"29,949","49,999",183,32.2,13.3,19.1,176.2,PA,파나마
V7A5171,"26,513","29,421",179.99,28.7,10.5,18.8,173.52,MH,제도
9V5148,"34,605","61,569",199.9,32.2,13,18.6,199.9,SG,싱가포르
3FZX3,"31,753","56,034",188,32.3,13,18.1,183,PA,파나마
9HA4216,"36,653","48,312",208.8,43,9.7,13,208.74,MT,몰타
9V7166,,,,,,,,,
V7BC4,"33,084","58,724",194,32.3,12.6,18.1,194,MH,제도
VRZP8,"30,061","52,532",190,32.3,12,17,182.87,HK,홍콩
A8XH4,"32,372","58,064",190,32,9.3,18,185,LR,라이베리아
BOUY3,"4,605","6,888",112,17.6,6.8,8.9,110,CN,중국
IBOS,"62,134","18,353",200,32.2,6,15,190,IT,이탈리아
DSPN8,"4,713","7,147",102.2,17,6.7,9,102.2,KR,대한민국
V7DJ2,"64,827","109,999",256.3,43,14.8,22,248,MH,제도
V7A5505,"164,688","323,183",332,60,21.3,28.04,319.5,MH,제도
V7A4821,"62,795","109,894",244.17,44,7.4,21.2,244.17,MH,제도
9HA4031,"62,388","109,999",247,44,13.6,21,247,MT,몰타
BURJ,"29,588","45,764",184,32.2,12,18.2,177.8,CN,중국
5IM898,801,0,58.4,11,6.3,6.3,58.39,ZM,잠비아
220026,,,,,,,,,
HPZQ,"35,847","63,461",199,32.3,7,19.2,195.38,PA,파나마
DSQN2,"5,500","6,420",94.51,17.6,7.2,11.1,94.51,KR,대한민국
V7A5217,"152,811","300,927",328,60,21.7,26.63,318.38,MH,제도
3E2613,"36,177","63,662",200,32.2,13.5,19.3,195,PA,파나마
3EHZ,"12,105","19,996",147.8,24.2,8,12.9,141,PA,파나마
D5CK7,"12,112","19,101",146.65,23,9.4,12.6,139.99,LR,라이베리아
3FGZ7,"6,153","9,168",110.1,19,7.6,10,110.1,PA,파나마
220023,749,"1,872",66.07,12,4.7,5.2,66.07,KR,대한민국
V7EA7,"46,800","14,775",183,31.5,9,19.2,175.2,MH,제도
9HA2776,"61,106","22,585",194.1,32.2,12,20.9,194.1,MT,몰타
3E3699,"52,506","59,504",230,36.6,12.2,23.6,224.2,PA,파나마
V7A4334,"41,662","78,833",225,32.3,14.4,19.9,219.5,MH,제도
3EGA4,"10,457","13,717",132.5,21,13,13,132.5,PA,파나마
LXET,"11,918","19,971",146.5,24,10,24,138.4,LU,룩셈부르크
V7A5103,"82,839","156,607",269.9,48,17.2,23.2,269.9,MH,제도
BOXF8,"5,940","7,461",119.88,18,6.7,9.4,113.44,CN,중국
V2CS9,"8,999","12,000",135.1,18.9,7.5,11,135.1,AG,바부다
V7PF6,"15,995","20,346",170.15,25,9.5,14.2,161.4,MH,제도
VRMA7,"22,566","29,840",179.5,28,7.1,14.8,176,HK,홍콩
VRRD7,"32,424","57,964",185.7,32.2,12,18,185.7,HK,홍콩
A8YP8,"4,312","5,001",99.9,17.6,6.1,8,93.51,LR,라이베리아
5BPL3,"44,133","81,850",229,32.2,12.7,20.2,224,CY,키프로스
OZFZ2,"27,061","46,067",182.9,32.2,12.2,17.2,176.93,DK,덴마크
DSFU,40,0,22.14,5,2.3,2.3,22.14,KR,대한민국
ZCEJ6,"81,187","158,886",274.23,48,17,23.2,265.29,BM,버뮤다
3ERR4,"9,549","12,582",145.2,22.4,8.2,11,134.3,PA,파나마
9HA5650,"150,783","160,194",366,51,16,25.63,352.98,MT,몰타
C6DI6,"57,542","21,044",193.1,32.3,10,20.1,193.1,BS,바하마
3FTL2,"32,305","58,110",185.7,32.2,18,18,185.7,PA,파나마
3E3402,"42,449","74,999",228.1,32.2,14.4,20.9,220.99,PA,파나마
D5UC9,"34,912","62,647",197,32.3,10.7,18.97,197,LR,라이베리아
BPNW,"32,899","56,936",189.9,32.2,12.8,18,185.6,CN,중국
DUKI,"9,721","12,876",120,21.2,9,14.3,112.9,PH,필리핀
VRIN3,"31,540","55,768",186.5,32.3,12.7,18,186.5,HK,홍콩
DSON4,"6,686","2,636",117,17.8,5.8,10.85,106.7,KR,대한민국
VRNA5,"23,405","35,485",185.4,30,10.3,14.6,185.4,HK,홍콩
C6NI8,"28,157","42,276",199.7,30,9,11,177.8,BS,바하마
BPFA,"161,488","309,362",332.9,60,21.8,29.8,321.4,CN,중국
3FQO4,"41,267","49,720",199,32,11.5,22,194,PA,파나마
DUAS,"8,615","12,167",117,19,14,14,117,PH,필리핀
V7LJ4,"29,460","49,746",183,32.2,8,19.1,175.3,MH,제도
9HA5378,"29,785","49,990",183.1,32.2,13.3,19.4,175.4,MT,몰타
HZKR,"33,817","55,202",183,35,13,19.3,176.19,SA,사우디아라비아
SVCH4,"13,794","14,999",147.1,22.6,7,12.6,139.8,GR,그리스
3FJF3,"13,069","19,999",136.9,24,13,12.5,136.9,PA,파나마
3E4051,"18,287","26,400",157.03,28,13.5,14.9,149.5,PA,파나마
9V9998,"5,036","4,998",99.9,17.4,7,11.7,94.4,SG,싱가포르
H9ZH,"5,763","6,621",119.29,18.2,6.5,8.4,112.66,PA,파나마
3FJD4,"23,264","38,215",177.7,29.8,10.5,15,173.5,PA,파나마
3EVO6,"2,615","3,645",83,14,4,7,77,PA,파나마
5LBW3,"156,452","300,300",336,60,21.6,25.96,330.03,LR,라이베리아
V7A5790,"29,463","49,796",182.9,32.2,13.3,19.1,173.9,MH,제도
3FLB6,"2,959","5,300",90.5,15.8,6,15.8,90.5,PA,파나마
V7A4798,,,,,,,,,
C6CJ9,"30,030","46,792",183,32.2,12.4,19.1,175.38,BS,바하마
3EYH8,"30,040","49,997",183,32.2,12.9,19.1,175,PA,파나마
VRTI2,"82,305","149,999",275,48,17.1,23.2,270,HK,홍콩
OWPA2,"30,229","49,573",183,32.2,12.4,19.1,176.03,DK,덴마크
3FGT,"35,906","63,681",196.52,32.3,13.5,18.9,196.52,PA,파나마
9LU2912,"7,175","11,500",126.7,19,9.5,9.5,126.7,SL,리온
5BYT5,"164,169","318,572",333,60,21.6,30.5,322.4,CY,키프로스
6MCS,182,0,36.5,6.8,3.3,3.3,36.5,KR,대한민국
3E2772,"29,949","49,999",176.2,32.2,13.2,19.1,176.2,PA,파나마
DUGN,"24,868","39,260",179.9,30,10,14.8,176.9,PH,필리핀
9V8426,"26,252","30,093",179.86,28.7,10.5,18.7,175.02,SG,싱가포르
V7A5787,"154,449","299,988",332,60,21.7,26.7,324.03,MH,제도
V7OD6,"57,468","106,516",235,42,12.2,21.2,235,MH,제도
D5FZ4,"17,208","16,994",155,24.8,8,16.7,155,LR,라이베리아
UBZS3,"5,057","7,697",119.98,15.2,8.4,8.45,113.65,RU,러시아
9LU2835,"9,785","16,552",146.3,21,8.2,11.2,138.7,SL,리온
5BVW5,"31,433","53,688",185.9,32.2,13,19.67,180.74,CY,키프로스
9HA2840,"160,487","299,992",319,60,21.5,30.4,319,MT,몰타
9V7888,"42,750","74,665",219,38,13,19.3,211.6,SG,싱가포르
V7AQ5,"39,009","57,441",192.6,32.2,8,19.3,192,MH,제도
VRMT7,"164,492","322,861",333,60,22.4,30.5,320,HK,홍콩
D5YN5,"34,425","61,090",195,32.3,8.4,18.6,195,LR,라이베리아
9V8978,"31,247","56,026",190,32.3,9.5,17.9,182.97,SG,싱가포르
C6EI4,"81,686","157,803",274.08,48,17.1,23.2,269.02,BS,바하마
V3EV,"4,519","6,825",110.3,17.2,6.8,8.5,102,BZ,벨리즈
V7GO8,"156,866","303,121",330,60,21.4,29.35,323.49,MH,제도
2HBU5,"38,910","57,624",212.5,32.3,19,19,202.5,IM,맨섬
5LFJ7,"24,221","30,435",190.82,27.8,15.5,15.506,190.82,LR,라이베리아
3EOB6,"27,972","45,729",179.8,32.2,12.1,18.8,172.25,PA,파나마
5LFO9,"150,783","160,194",365.99,51,16,25.63,352.98,LR,라이베리아
3FLO2,"33,226","57,696",190,32.2,8,18.5,184.2,PA,파나마
LAQO7,"37,447","50,740",195.3,32.3,12.6,19,195.3,NO,노르웨이
SVDQ9,"154,792","299,999",329.99,60,21.7,29.7,329.99,GR,그리스
3E2128,"6,550","8,349",117.8,18,7,10.4,111.99,PA,파나마
CQSO,,,,,,,,,
D5ZE5,"17,139","27,500",165.2,26.7,10.5,13.6,156.6,LR,라이베리아
D5ZF2,"17,139","27,500",165.2,26.7,10.5,13.6,156.6,LR,라이베리아
VRQK2,"23,275","37,599",180,30,9,15,174.5,HK,홍콩
V7A5766,"18,072","22,253",164.88,27.4,9.7,14.3,164.88,MH,제도
ONHX,"160,716","318,477",333.1,60,20.5,27.6,319,BE,벨기에
3E2694,"30,873","49,999",186.07,32.2,12.8,19.1,178.01,PA,파나마
3E4031,"30,965","50,314",189,32.2,13.5,20.2,181.4,PA,파나마
224817,109,0,27.49,7.2,3,3.2,27.49,KR,대한민국
3E2742,"4,996","7,871",109.8,17.6,6.4,8.6,106.6,PA,파나마
3E2753,"4,243","5,160",99.9,17.6,6.2,8.1,99.9,PA,파나마
D7TU,"9,196","3,671",133,19.4,5.8,11.05,121.78,KR,대한민국
VROB5,"160,102","309,741",333,60,21.1,29,324.6,HK,홍콩
ZGCD7,,,,,,,,,
VRFI8,"31,532","55,804",187,32.3,18.1,18.1,186.48,HK,홍콩
9V6416,"29,991","47,499",183,32.2,12.8,19.1,176.2,SG,싱가포르
V7RX3,"47,965","54,413",230,36.6,7.8,18.6,220.2,MH,제도
5LAS4,"36,007","41,975",231,32.2,11,18.8,231,LR,라이베리아
BOMV2,"167,168","319,668",333,60,22.5,30.5,326.63,CN,중국
D5TR9,"35,207","62,689",200,32,8,19,196,LR,라이베리아
V7TG8,,,,,,,,,
V2FM2,"12,838","14,465",146.3,23.2,11.9,11.9,146.3,AG,바부다
3EAR2,"13,694","19,949",149.5,24,7.8,14.2,149.5,PA,파나마
5BHS5,"44,095","82,039",225.28,32.3,8,20,225.28,CY,키프로스
HOHY,"7,141","8,955",103.8,18.8,7.5,12.7,103.8,PA,파나마
BOEP6,"15,808","23,003",149,24,12,14,149,CN,중국
3E3989,"8,625","13,103",121,20.4,3.1,11.8,121,PA,파나마
V3EO,"1,997","2,846",80,13.6,7,7,74.3,BZ,벨리즈
V7SI7,"19,822","31,945",175.5,29.4,9.6,13.7,167,MH,제도
D7FL,"12,110","19,997",147.8,24.2,9.6,12.8,141.21,KR,대한민국
D5RR5,,,,,,,,,
V7LV8,"11,917","19,971",146.5,24,9.7,13.1,138.44,MH,제도
BOFT3,"5,030","6,004",114.95,17.2,6.1,8.9,108,CN,중국
3E3666,"17,075","27,860",177,26,8,13.3,177,PA,파나마
PBXJ,"14,784","18,043",156.9,25.6,10.3,13.9,147.9,NL,네덜란드
V7QS7,"159,943","302,165",333,60,20.6,29,325,MH,제도
D7XJ,"9,520","12,839",142.7,22.6,7,11.2,134.68,KR,대한민국
9A7627,"6,515","7,261",116.82,19,6.8,9.1,111.37,HR,크로아티아
9HA4523,"82,605","149,999",274.3,48,12.5,23.2,269.9,MT,몰타
CQEL8,"23,124","32,798",184.94,28.4,10.4,15.21,181.52,PT,포르투갈
ZCSP3,"24,839","37,090",177,31,11,15.623,168.879,KY,제도
9HA4794,"51,065","72,148",208.8,63,10,13,208.725,MT,몰타
V7VF7,"158,618","296,971",333,60,21.5,29.6,317.4,MH,제도
3E2754,"2,995","5,263",92.33,16.2,5.5,7.15,92.33,PA,파나마
BOCL7,"18,490","24,123",171.95,27.5,9.5,14.3,168.7,CN,중국
V3JK,,,,,,,,,
VROM2,"35,949","48,163",208.76,43,13,13,208,HK,홍콩
V7A5451,"18,354","23,414",164.52,27.4,9.5,14.1,164.52,MH,제도
MJOE4,"34,762","62,496",200,32.3,13.3,18.97,197,IM,맨섬
V7NS9,"29,354","45,923",175,32.2,12,19.1,175,MH,제도
HO8868,"27,011","46,644",189.8,31,11.6,16.5,181.99,PA,파나마
5BRV5,"29,884","49,990",186,32.2,12.8,18.35,182.6,CY,키프로스
8RAZ1,"5,608","7,130",117,19.6,5,8,107.3,GY,가이아나
D7FB,"11,561","19,860",141,24.2,9.8,13.2,133.21,KR,대한민국
5LCE4,"20,928","32,178",172.43,28.4,10.1,14.1,172.43,LR,라이베리아
VRQY9,"7,293","7,995",109.9,20,4,11.1,104.9,HK,홍콩
3FNF4,"45,966","49,999",230,36.6,10.7,20.8,219,PA,파나마
5LFN7,,,,,,,,,
HOKY,"17,019","28,361",169.3,27.2,13,13.6,161.2,PA,파나마
D7XH,"9,520","12,839",143,22.6,8,11.2,143,KR,대한민국
V3TL7,"2,994","5,000",89.8,15.8,6,7.4,89.8,BZ,벨리즈
5LEY5,"25,163","40,255",176.85,30,10.8,15.1,176.85,LR,라이베리아
V7JZ2,"15,995","20,316",170.1,25,8,14.2,161.4,MH,제도
V7WO6,"155,025","299,441",322.1,60,21,26.7,322.1,MH,제도
C6EY5,"34,456","58,451",196,32.3,13,18.6,190.9,BS,바하마
9V8154,"66,982","109,999",249.9,44,14.5,22,245.42,SG,싱가포르
5LGM7,"27,025","33,501",194.96,32.2,11.2,17,187.87,LR,라이베리아
9LU2937,"7,532","11,224",139.1,19,7,9.8,131.4,SL,리온
H8ER,"43,974","82,000",224.8,32.3,7,20,224.8,PA,파나마
V7A2547,"36,781","64,688",195.32,32.3,14,18.8,195.32,MH,제도
3FBF3,"23,264","38,037",180,29.8,10.5,15,173.6,PA,파나마
SVET,"40,085","69,431",228,32.2,12,19.8,228,GR,그리스
2ICI4,"64,309","109,484",250,44,15,21.3,240.2,IM,맨섬
D5DU9,"57,567","106,395",240.5,42,14.8,21.2,231.5,LR,라이베리아
D5OK2,"23,930","32,241",194,28.2,7.2,15.6,194,LR,라이베리아
3FOQ7,"13,069","19,999",136.9,24,8.9,12.5,136.9,PA,파나마
V7A5808,"11,863",0,145.53,23.7,9.7,13.35,137,MH,제도
9HA5404,"160,255","313,051",339.36,60,21,28.5,333.53,MT,몰타
224809,791,"2,121.89",66,12.5,4.9,4.95,66,KR,대한민국
BQCW,"35,568","48,231",212.1,43,19,43,212,CN,중국
BKNM6,"7,544","12,476",126.08,19.8,8.2,11,118.38,CN,중국
H3NR,"43,643","81,507",228.9,32.2,12.4,20,228.9,PA,파나마
UBKJ6,"6,534","10,908",129.1,18,8.1,10.4,129.1,RU,러시아
VRRE7,"36,449","63,495",194.8,32.3,9,18.5,194.8,HK,홍콩
3FFO9,"8,625","13,094",121,20.4,8.7,11.8,121,PA,파나마
9V8620,"34,751","60,259",199.9,32.2,11.7,18.6,195,MH,제도
V7A4310,"29,671","49,999",183.07,32.2,13.2,19.1,176.2,MH,제도
V7EP7,"64,792","109,999",259,43,8.6,21.9,248.7,MH,제도
CQEH9,"25,431","38,681",176.62,29.9,10.5,15.1,176.6,PT,포르투갈
3E2701,"9,764","16,000",138,21,8.1,11.2,138,PA,파나마
OYER2,,,,,,,,,
D5ZT4,"161,589","299,991",333,60,21.5,27.8,320.5,LR,라이베리아
V7IM2,"31,572","55,762",189,32.2,12.7,18.1,186,PA,파나마
9V8173,"66,834","109,999",244.92,44,14.2,21.4,244.92,SG,싱가포르
HOTU,"11,947","8,372",138.8,19.4,6,9.4,127.4,PA,파나마
3FRY3,"31,768","56,097",190,32.3,12.7,18.1,183,PA,파나마
220031,"2,692","3,680",86.46,15.8,6.5,8,86.46,KR,대한민국
V7A5809,"8,260","14,383",134.16,20.5,11.6,11.6,134.16,MH,제도
9V8000,"9,940","13,760",147.9,23.2,8.5,11.5,141.37,SG,싱가포르
HP4106,"2,849","4,385",90,14.2,8,7,88.8,PA,파나마
216808,"1,693",0,83,13,6.3,8.1,78.6,KR,대한민국
VRZQ9,"36,463","56,801",199.9,32.2,19,19.5,192.2,HK,홍콩
H3KF,"21,514","34,358",179.96,30,9.8,14.05,174.54,PA,파나마
BPNY,"32,973","56,721",185.7,32.3,12,18,185.64,CN,중국
3EUR9,"17,018","28,367",161.2,27.2,13.6,13.6,161.2,PA,파나마
VRKU3,"20,969","32,503",179.9,28.4,10,14.1,171.5,HK,홍콩
BKRT5,"23,488","36,899",188,28.8,8.9,15.2,178.73,CN,중국
LAXF7,"157,373","299,998",336,60,21.5,29.5,326.1,NO,노르웨이
9V7701,"4,758","7,420",115,17.6,6.8,8.8,109.24,SG,싱가포르
3E4076,"29,949","49,999",183,32.2,13.3,19.1,176.2,PA,파나마
5LCF3,"114,221","92,350",299,46,12,14,292,LR,라이베리아
V3MB,"2,995","5,098",98,15.8,5.9,7.4,91.5,BZ,벨리즈
VROP7,"43,007","81,917",229,32.2,14.4,20,225.1,HK,홍콩
