지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-09-23 5:00,3,40,4.1,1012.2,,22.6,23.7,1.1,0.7,0.5,6.4,73
22189,2022-09-23 6:00,3.2,23,4.5,1012.7,,22.5,23.7,1,0.6,0.4,6.4,42
22189,2022-09-23 7:00,3.1,34,4.5,1012.6,,23.1,23.8,1,0.6,0.4,6.4,58
22189,2022-09-23 8:00,3.4,16,4.9,1012.8,,23.1,24.1,0.9,0.5,0.4,6.4,105
22189,2022-09-23 9:00,3.5,26,4.7,1012.5,,22.5,24.5,0.8,0.5,0.3,5.8,66
22189,2022-09-23 10:00,2.5,50,3.3,1012.2,,22.9,24.9,0.8,0.5,0.4,6.4,41
22189,2022-09-23 11:00,1.3,333,2.3,1012.1,,23.2,25.1,0.8,0.5,0.4,5.8,52
22189,2022-09-23 12:00,1.4,297,2.5,1012.1,,22.9,25.6,1.2,0.6,0.4,5.8,30
22189,2022-09-23 13:00,1.3,251,2.3,1011.5,,23,25.8,1,0.6,0.4,5.8,39
22189,2022-09-23 14:00,2.9,217,4.6,1010.9,,23.5,25.7,0.9,0.5,0.4,5.3,29
22189,2022-09-23 15:00,5.7,232,7.8,1010,,23.9,25.4,0.8,0.5,0.3,5.8,41
22189,2022-09-23 16:00,7.8,227,9.5,1009.8,,24.1,25.6,1,0.6,0.4,5.8,40
22189,2022-09-23 17:00,9,230,10.6,1009.6,,24.2,25.5,1.6,0.8,0.6,3.4,241
22189,2022-09-23 18:00,9.1,240,10.7,1009.8,,24.7,25.4,1.4,1,0.7,4,246
22189,2022-09-23 19:00,7.4,249,9.1,1009.9,,25.1,25.2,1.8,1,0.7,4,241
22189,2022-09-23 20:00,7.3,267,8.7,1010.3,,24.8,25.2,1.5,0.9,0.7,3.6,246
22189,2022-09-23 21:00,5.2,306,6.4,1010.9,,25,25.2,1.4,0.9,0.6,3.8,246
22189,2022-09-23 22:00,6.5,326,8.5,1011.3,,25.3,25.3,1.1,0.7,0.5,3.6,238
22189,2022-09-23 23:00,9.6,330,12.4,1011.7,,23.6,25,1.4,0.8,0.6,3.2,315
22189,2022-09-24 0:00,10.6,333,13.3,1011.7,,22.5,25.2,2.5,1.3,0.9,4.9,9
22189,2022-09-24 1:00,11.6,339,14,1012.3,,21.3,25.3,2.2,1.4,1,4.9,338
22189,2022-09-24 2:00,9.5,339,11.6,1013,,20.6,25.3,2.1,1.2,0.8,4.6,356
22189,2022-09-24 3:00,8.1,338,10.4,1013.8,,19.7,25.3,1.8,1.2,0.8,4.3,6
22189,2022-09-24 4:00,8.4,339,11.6,1014.1,,19.6,25.2,1.8,1.1,0.8,3.8,347
22189,2022-09-24 5:00,9.5,330,12,1014.1,,19.8,25.2,1.7,1.2,0.9,4,356
22189,2022-09-24 6:00,8.8,329,12,1014.5,,19.3,25.2,2.1,1.2,0.9,4.6,11
22189,2022-09-24 7:00,9,327,12.1,1014.7,,19.7,25,1.9,1.1,0.8,4,349
22189,2022-09-24 8:00,7.5,331,9.9,1015.5,,19.6,24.9,1.8,1.1,0.7,4.6,1
22189,2022-09-24 9:00,5.9,344,8.4,1016.3,,19.9,24.8,1.3,0.9,0.7,5.3,22
22189,2022-09-24 10:00,5.3,358,7.1,1016.6,,19.7,24.9,1.8,0.8,0.6,5.3,43
22189,2022-09-24 11:00,6,355,8.5,1016.7,,20.3,25,1.6,0.9,0.7,7.1,43
22189,2022-09-24 12:00,5.6,16,7.6,1016.5,,20.3,25.2,1.5,0.9,0.7,7.1,37
22189,2022-09-24 13:00,5.3,21,7.1,1016.3,,20.8,25.3,1.5,0.9,0.6,5.3,35
22189,2022-09-24 14:00,4.9,24,6.8,1015.8,,21.1,25.3,1.6,0.9,0.7,5.3,45
22189,2022-09-24 15:00,4.8,29,6.6,1015.5,,21.5,25.2,2.3,1.1,0.8,5.8,41
22189,2022-09-24 16:00,5,41,6.8,1015.5,,22,25.3,1.7,1.1,0.8,8,12
22189,2022-09-24 17:00,4.6,77,6.4,1015.1,,22.3,25.3,1.7,1.1,0.8,8,34
22189,2022-09-24 18:00,4.7,84,5.9,1015,,22.1,25.2,1.8,1,0.7,7.1,36
22189,2022-09-24 19:00,5,89,6.8,1015.4,,22.1,25.2,1.5,1,0.7,8,42
22189,2022-09-24 20:00,4.7,86,6.8,1015.8,,22,25.2,1.6,1,0.7,7.1,33
22189,2022-09-24 21:00,4.9,89,6.2,1016.2,,22.2,25.2,1.4,0.8,0.6,8,25
22189,2022-09-24 22:00,4.5,83,6.7,1016.6,,22.3,25.2,1.2,0.9,0.6,7.1,31
22189,2022-09-24 23:00,4.6,89,6.7,1016.6,,22.5,25.3,1.5,0.9,0.7,8,33
22189,2022-09-25 0:00,4.6,92,6.6,1016.6,,22.2,25.3,1.4,0.9,0.7,8,37
22189,2022-09-25 1:00,4.9,84,6.5,1016.3,,22.1,25.3,1.5,0.9,0.6,8,42
22189,2022-09-25 2:00,5.2,80,7.1,1016.2,,22,25.3,1.4,0.9,0.7,7.1,36
22189,2022-09-25 3:00,4.6,70,6.5,1016.1,,21.9,24.9,1.3,0.9,0.6,7.1,32
22189,2022-09-25 4:00,4.9,62,7,1015.9,,21.6,24.7,1.3,0.9,0.7,7.1,56
22189,2022-09-25 5:00,5.8,58,8,1015.7,,21.9,24.7,1.5,0.9,0.7,7.1,37
22189,2022-09-25 6:00,6,65,8,1015.7,,21.5,24.7,1.4,0.9,0.6,7.1,33
22189,2022-09-25 7:00,5.3,46,6.9,1016.5,,22,24.7,1.4,0.9,0.6,6.4,30
22189,2022-09-25 8:00,5.8,64,7.6,1016.8,,22.4,24.8,1.3,0.9,0.6,6.4,28
22189,2022-09-25 9:00,6.2,67,7.9,1017.1,,22.1,24.7,1.1,0.8,0.5,6.4,33
22189,2022-09-25 10:00,5.5,86,8.3,1017.5,,22,24.7,1.1,0.7,0.5,8,40
22189,2022-09-25 11:00,4.8,74,6.5,1017.6,,21.8,24.5,1.1,0.7,0.5,7.1,31
22189,2022-09-25 12:00,4.7,82,6.3,1017.1,,21.8,24.7,1.1,0.7,0.5,4.3,52
22189,2022-09-25 13:00,4,85,5.2,1016.6,,22.1,25.7,1,0.7,0.5,4.6,62
22189,2022-09-25 14:00,3.7,62,5.6,1016.2,,22.2,25.7,1.2,0.7,0.5,4.6,66
22189,2022-09-25 15:00,3.6,68,5.6,1015.6,,22.3,25.6,1.3,0.8,0.5,5.3,32
22189,2022-09-25 16:00,4,43,5.8,1015.7,,22.4,25.6,1.2,0.7,0.5,4.6,62
22189,2022-09-25 17:00,3.6,64,5.6,1015.5,,22.5,25.5,1.2,0.8,0.6,3.8,92
22189,2022-09-25 18:00,3.2,51,5,1015.5,,22,25.5,1.1,0.7,0.5,4,119
22189,2022-09-25 19:00,4.6,49,6.2,1015.1,,22.6,25.6,0.9,0.6,0.4,4.6,73
22189,2022-09-25 20:00,4.4,41,5.7,1015.9,,22,25.5,0.8,0.6,0.4,4,82
22189,2022-09-25 21:00,4.5,40,5.9,1016.4,,22.2,25.5,0.9,0.6,0.4,4.3,105
22189,2022-09-25 22:00,3.8,44,5,1016.8,,22.3,25.3,0.9,0.5,0.4,5.8,18
22189,2022-09-25 23:00,4.4,56,6.2,1016.2,,22.2,24.9,0.8,0.5,0.4,4.6,42
22189,2022-09-26 0:00,3.1,54,4.6,1016.5,,22.3,25.1,1.1,0.6,0.4,4.9,77
22189,2022-09-26 1:00,3.7,51,4.7,1016.1,,22,25,0.9,0.5,0.4,4.6,62
22189,2022-09-26 2:00,3.6,48,5.3,1015.9,,22.3,25.2,0.9,0.5,0.4,4.6,70
22189,2022-09-26 3:00,2.6,49,4.2,1015.8,,22.1,25.1,0.8,0.5,0.4,4.3,69
22189,2022-09-26 4:00,2.6,46,4.6,1015.9,,22.6,24.9,0.9,0.5,0.4,4.3,77
22189,2022-09-26 5:00,2.8,52,4.3,1015.9,,22.3,24.8,0.9,0.6,0.4,4.3,103
22189,2022-09-26 6:00,2.5,44,4.3,1016,,22.4,24.8,0.9,0.6,0.4,4.3,103
22189,2022-09-26 7:00,3.1,44,4.6,1016.2,,22.5,24.8,0.9,0.5,0.4,4.3,94
22189,2022-09-26 8:00,3.4,50,4.6,1016.2,,22.5,24.8,0.8,0.5,0.3,4.3,97
22189,2022-09-26 9:00,3.5,36,4.8,1016.6,,23.1,24.8,0.8,0.4,0.3,4.6,80
22189,2022-09-26 10:00,3.7,29,5,1017,,22.8,24.6,0.8,0.4,0.3,4.6,48
22189,2022-09-26 11:00,3.8,47,5.1,1017.2,,22.9,25.1,0.7,0.4,0.3,4.6,79
22189,2022-09-26 12:00,3.5,38,4.9,1017.4,,23.1,25.1,0.9,0.5,0.3,4.6,64
22189,2022-09-26 13:00,4.7,42,5.8,1016.8,,23.2,25,0.8,0.5,0.3,4.9,70
22189,2022-09-26 14:00,4.4,63,5.8,1016.1,,22.9,25.2,0.7,0.4,0.3,4.6,72
22189,2022-09-26 15:00,4.6,52,5.7,1015.8,,23.2,24.9,0.8,0.5,0.4,3.4,8
22189,2022-09-26 16:00,4.5,56,5.7,1015.8,,22.8,24.7,0.8,0.5,0.4,4.3,76
22189,2022-09-26 17:00,3.7,52,4.9,1015.9,,22.7,24.6,0.9,0.5,0.4,3.6,88
22189,2022-09-26 18:00,4.1,39,5.8,1016.1,,23.1,24.4,0.9,0.5,0.4,4,90
22189,2022-09-26 19:00,5.2,48,6.6,1015.4,,22.6,24.4,0.9,0.5,0.3,4,121
22189,2022-09-26 20:00,4.2,52,5.5,1016.1,,22.6,24.4,0.6,0.4,0.3,2.9,146
22189,2022-09-26 21:00,4.1,60,5.4,1016.9,,22.9,24.4,0.6,0.4,0.3,3.4,84
22189,2022-09-26 22:00,4.7,66,6.6,1017.1,,22.8,24.5,0.6,0.4,0.3,3.6,59
22189,2022-09-26 23:00,4.5,53,5.9,1016.8,,23,24.6,0.7,0.4,0.3,3.4,49
22189,2022-09-27 0:00,4.1,71,5.6,1016.7,,23,24.6,0.6,0.4,0.3,4.3,55
22189,2022-09-27 1:00,4,53,5.7,1016.5,,23,24.4,0.6,0.4,0.3,4,65
22189,2022-09-27 2:00,4.1,41,5.4,1016.3,,22.9,24.4,0.7,0.4,0.3,4.3,56
22189,2022-09-27 3:00,3.7,33,4.5,1016.3,,23,24.6,0.6,0.4,0.3,3.6,55
22189,2022-09-27 4:00,5.5,37,6.7,1015.5,,22.9,24.6,0.8,0.5,0.3,3.6,60
22189,2022-09-27 5:00,5.2,42,6.8,1015.5,,23.1,24.7,0.7,0.5,0.4,3.4,35
22189,2022-09-27 6:00,5.8,46,7,1015.3,,22.8,24.7,1,0.6,0.4,3.8,99
22189,2022-09-27 7:00,6.7,45,8.5,1015.1,,23.5,24.7,1,0.8,0.5,3.8,72
22189,2022-09-27 8:00,6.6,45,8.2,1015.8,,23,24.6,1.2,0.7,0.5,3.6,50
22189,2022-09-27 9:00,6.2,40,7.7,1016.1,,23.5,24.6,1.3,0.8,0.6,3.8,68
22189,2022-09-27 10:00,6.8,67,9.1,1016.3,,23.2,24.5,1.1,0.8,0.5,3.8,43
22189,2022-09-27 11:00,4.2,115,5.9,1016.2,,23.8,24.8,0.9,0.6,0.4,4,24
22189,2022-09-27 15:00,7,34,8.5,1014.6,,24,25.9,1.4,0.8,0.6,4.6,43
22189,2022-09-27 16:00,7.7,41,9.5,1014.2,,23.8,26,1.8,0.9,0.6,4.9,48
22189,2022-09-27 17:00,7.9,33,9.9,1014.1,,23.8,26.1,1.7,1.1,0.8,4.6,52
22189,2022-09-27 18:00,8.9,32,11.1,1013.7,,23.7,26,1.7,1.2,0.9,4.6,34
22189,2022-09-27 19:00,8.9,36,11.4,1013.8,,23.9,25.7,2,1.3,0.9,4.9,26
22189,2022-09-27 20:00,9,38,11.1,1014.6,,23.3,25.7,2.1,1.3,1,4.9,30
22189,2022-09-27 21:00,6.1,56,10.7,1015.2,,21,25.8,1.8,1.2,0.9,4.9,26
22189,2022-09-27 22:00,8.2,57,10.3,1014.8,,23.4,25.8,1.8,1.1,0.8,5.3,17
22189,2022-09-27 23:00,7.6,58,9.4,1015.1,,23.2,25.6,1.7,1.1,0.8,5.8,21
22189,2022-09-28 0:00,7.7,42,9.5,1014.9,,23,25.7,1.8,1,0.7,5.3,46
22189,2022-09-28 1:00,6.5,56,8.2,1014.7,,23.2,25.4,1.8,0.9,0.6,5.8,38
22189,2022-09-28 2:00,6.9,51,8.9,1014.4,,23.3,25.3,1.3,1,0.7,5.3,55
22189,2022-09-28 3:00,7.2,51,9,1014.1,,22.8,25.2,1.6,1,0.7,5.3,33
22189,2022-09-28 4:00,6.7,53,8.1,1013.8,,23.2,24.8,1.7,1.1,0.8,5.3,41
22189,2022-09-28 5:00,5.8,54,7.7,1013.9,,22.6,25,1.6,1,0.7,4.9,46
22189,2022-09-28 6:00,6.3,47,8,1013.7,,22.9,25,1.8,1,0.7,4.6,42
22189,2022-09-28 7:00,6.5,45,8.2,1013.5,,22.6,25.1,1.6,0.9,0.7,4.3,36
22189,2022-09-28 8:00,7.2,48,9.2,1013.5,,23.5,25.1,1.7,1,0.7,4.9,13
22189,2022-09-28 9:00,6.8,45,8.5,1014.1,,23.3,25.1,1.7,1,0.7,4.6,64
22189,2022-09-28 10:00,7,43,8.7,1014.2,,23.3,25,1.6,1.1,0.8,4.9,51
22189,2022-09-28 11:00,6.5,38,8.4,1014.2,,23,25,1.5,0.8,0.6,5.3,52
22189,2022-09-28 12:00,5.9,38,8,1014,,23.4,25,1.5,0.9,0.6,4.9,47
22189,2022-09-28 13:00,5.3,40,6.9,1013.7,,23.3,24.7,1.6,1,0.7,5.3,64
22189,2022-09-28 14:00,5.4,48,6.6,1013.3,,23.5,24.9,1.4,0.9,0.6,5.3,62
22189,2022-09-28 15:00,5.7,41,6.9,1012.7,,23,24.9,1.7,1.1,0.7,4.9,61
22189,2022-09-28 16:00,5.1,40,6.8,1012.6,,23.8,25.2,1.8,1,0.7,4.9,70
22189,2022-09-28 17:00,4.1,47,5,1012.8,,23,24.9,1.8,1,0.7,5.3,70
22189,2022-09-28 18:00,3.4,52,4.7,1013,,23.5,25,1.4,1,0.7,5.3,69
22189,2022-09-28 19:00,2.7,43,3.7,1013,,23.3,25,1.4,0.9,0.7,5.3,70
22189,2022-09-28 20:00,2.8,59,3.7,1012.9,,23.1,25.1,1.8,1,0.7,5.3,74
22189,2022-09-28 21:00,3,87,4.2,1013.3,,23,25,1.4,0.9,0.6,5.8,64
22189,2022-09-28 22:00,2.9,89,3.9,1013.3,,23.2,25.1,1.4,0.8,0.6,4.6,60
22189,2022-09-28 23:00,2.9,78,3.9,1013.4,,23.5,25.1,1.1,0.7,0.5,4.9,54
22189,2022-09-29 0:00,2.4,44,3.3,1013.5,,23.4,25.4,1.1,0.6,0.4,5.8,56
22189,2022-09-29 1:00,1.9,48,3,1013.4,84,23.7,25.9,0.9,0.6,0.4,5.3,67
22189,2022-09-29 2:00,1.6,24,2.8,1013.4,79,23.5,25.8,1.1,0.7,0.5,5.3,65
22189,2022-09-29 3:00,0.8,359,1.7,1013.4,79,23.5,25.4,0.8,0.6,0.4,5.3,77
22189,2022-09-29 4:00,1.5,326,2.4,1013,78,23.3,25,1,0.7,0.5,4.6,67
22189,2022-09-29 5:00,2,319,2.9,1013,78,23.2,25,1,0.6,0.4,5.3,55
22189,2022-09-29 6:00,1.7,311,3.7,1013.6,82,23.2,25.1,1.1,0.7,0.5,4.9,70
22189,2022-09-29 7:00,2.6,305,3.8,1013.8,77,23.4,25,0.9,0.6,0.5,4.9,77
22189,2022-09-29 8:00,1.6,300,2.7,1014.2,80,23.1,24.9,1,0.6,0.4,5.3,70
22189,2022-09-29 9:00,2.6,291,3.7,1014.6,82,23.4,24.9,1,0.6,0.4,5.3,69
22189,2022-09-29 10:00,2.1,302,2.9,1014.7,78,23,24.9,0.9,0.5,0.4,4.9,107
22189,2022-09-29 11:00,1.1,314,1.8,1014.6,77,23.9,25,0.8,0.5,0.4,4.6,109
22189,2022-09-29 12:00,0.2,305,1,1014.2,74,24.7,25.2,0.8,0.5,0.3,4.6,71
22189,2022-09-29 13:00,0.2,190,1.3,1014.1,76,25.7,25.5,0.7,0.5,0.3,4.6,69
22189,2022-09-29 14:00,1.4,134,2.1,1013.8,74,24.5,25.8,0.7,0.4,0.3,4.9,86
22189,2022-09-29 15:00,1.6,120,2.5,1013.6,68,23.8,25.8,0.7,0.4,0.3,5.3,61
22189,2022-09-29 16:00,2.1,117,3.1,1013.7,71,24.2,25.6,0.8,0.4,0.3,4.9,55
22189,2022-09-29 17:00,1.6,127,2.7,1013.8,71,24.2,25.6,0.7,0.4,0.3,4.3,50
22189,2022-09-29 18:00,2.4,141,2.9,1013.8,71,24.2,25.5,0.7,0.4,0.3,4.3,53
22189,2022-09-29 19:00,1.5,120,2.4,1014.2,68,23.6,25.3,0.7,0.4,0.3,2,52
22189,2022-09-29 20:00,1.5,112,2.5,1014.5,65,23.4,25.2,0.6,0.4,0.3,2.2,12
22189,2022-09-29 21:00,1.5,107,2.4,1015,65,23.4,25.1,0.6,0.4,0.3,2,119
22189,2022-09-29 22:00,1.1,131,2.1,1015.6,65,23.4,25.1,0.6,0.3,0.2,2.1,135
22189,2022-09-29 23:00,0.8,144,1.8,1015.7,65,23.2,25.2,0.5,0.3,0.2,2,280
22189,2022-09-30 0:00,0.8,166,1.8,1015.7,67,23,25.2,0.6,0.3,0.2,2.1,247
22189,2022-09-30 1:00,0.1,281,0.8,1015.5,67,22.9,25,0.5,0.3,0.2,2,280
22189,2022-09-30 2:00,0.3,149,1,1015.6,69,22.8,25,0.5,0.3,0.2,2.3,322
22189,2022-09-30 3:00,0.5,111,1.4,1015.6,67,22.8,25,0.4,0.3,0.2,2.1,336
22189,2022-09-30 4:00,0.3,348,1.3,1015.6,67,22.7,25,0.5,0.3,0.2,2,353
22189,2022-09-30 5:00,0.4,343,1.2,1015.7,65,22.7,25,0.5,0.3,0.2,2.1,61
22189,2022-09-30 6:00,0.1,68,1.1,1016,65,22.4,24.9,0.5,0.3,0.2,2.2,255
22189,2022-09-30 7:00,1,42,1.9,1016,68,23,24.9,0.6,0.3,0.2,2.1,300
22189,2022-09-30 8:00,0.5,5,1.4,1016.5,67,23.5,24.9,0.5,0.4,0.3,2.1,313
22189,2022-09-30 9:00,0.6,58,1.4,1016.7,68,24.5,24.9,0.6,0.4,0.3,2.3,287
22189,2022-09-30 10:00,0.3,43,1.1,1016.9,69,24.3,25,0.6,0.4,0.3,2.2,149
22189,2022-09-30 11:00,1.3,142,2.5,1017,68,23.8,25.1,0.6,0.3,0.2,2,154
22189,2022-09-30 12:00,0.5,106,1.6,1016.6,67,24.5,25.3,0.5,0.3,0.2,2,288
22189,2022-09-30 13:00,0.7,156,2,1016.3,71,24.2,25.7,0.5,0.3,0.2,2.1,95
22189,2022-09-30 14:00,0.5,192,1.7,1015.9,71,24.2,25.7,0.4,0.3,0.2,2.1,121
22189,2022-09-30 15:00,0.3,170,1.2,1015.6,70,24.7,26.2,0.4,0.3,0.2,2.1,118
22189,2022-09-30 16:00,0.7,142,2.3,1015.2,72,24.5,26.4,0.4,0.3,0.2,2.1,61
22189,2022-09-30 17:00,0.6,144,1.8,1015.3,70,24.9,26.5,0.4,0.3,0.2,2,316
22189,2022-09-30 18:00,1.9,141,3,1015.3,71,24,25.7,0.4,0.3,0.2,2.1,80
22189,2022-09-30 19:00,2.9,139,3.9,1015.2,73,24,25.9,0.5,0.3,0.2,2.1,345
22189,2022-09-30 20:00,3.2,144,4.1,1015.4,73,23.7,25.6,0.6,0.3,0.2,3.6,88
22189,2022-09-30 21:00,2.7,144,3.4,1015.8,74,23.7,25.5,0.5,0.3,0.2,3.6,63
22189,2022-09-30 22:00,1.8,179,2.4,1016.1,71,23.4,25.4,0.5,0.3,0.2,3.6,44
22189,2022-09-30 23:00,1.9,200,2.4,1016.1,73,23.5,25.4,0.4,0.2,0.2,9.1,39
22189,2022-10-01 0:00,2.5,211,3.5,1016.1,73,23.3,25.3,0.3,0.2,,4,5
22189,2022-10-01 1:00,2.2,240,3,1016.2,74,23.5,25.4,0.3,0.2,0.1,3.8,118
22189,2022-10-01 2:00,2.6,241,3.2,1016.2,75,23,25.2,0.3,0.2,0.1,3.8,31
22189,2022-10-01 3:00,2.7,223,3.3,1016,74,23.1,25.2,0.3,0.2,0.1,3.8,357
22189,2022-10-01 4:00,2.5,228,3.3,1016.1,74,23.5,25.2,0.3,0.2,0.1,3.8,135
22189,2022-10-01 5:00,2.8,236,3.5,1016.5,75,23.4,25.2,0.3,0.2,0.1,3.4,7
22189,2022-10-01 6:00,3.1,235,3.9,1016.8,76,23.5,25.2,0.3,0.2,0.1,2.9,311
22189,2022-10-01 7:00,4.2,244,5.2,1016.7,71,24.1,25.1,0.3,0.2,0.2,2.9,256
22189,2022-10-01 8:00,4.6,251,5.5,1017.1,72,24,24.9,0.3,0.2,0.2,3.2,269
22189,2022-10-01 9:00,4.3,267,5.5,1017.6,75,23.4,24.9,0.4,0.2,0.2,2.3,68
22189,2022-10-01 10:00,3.9,271,5.1,1018,79,23.7,25,0.4,0.2,0.2,2.5,347
22189,2022-10-01 11:00,3.9,274,4.8,1018.3,71,24,25,0.4,0.2,0.2,2.9,12
22189,2022-10-01 12:00,3.4,275,3.9,1018.1,61,24.8,25.2,0.4,0.3,0.2,2.8,346
22189,2022-10-01 13:00,3.3,251,4.1,1017.9,65,24.8,25.3,0.4,0.3,0.2,2.7,287
22189,2022-10-01 14:00,2.5,222,3,1017.5,62,25,25.5,0.4,0.2,0.2,2.9,322
22189,2022-10-01 15:00,3.2,212,4.1,1016.9,66,24.9,25.6,0.4,0.2,0.2,5.8,6
22189,2022-10-01 16:00,2.9,203,3.6,1016.5,70,25.3,25.7,0.4,0.2,0.2,9.1,20
22189,2022-10-01 17:00,3.8,205,4.6,1016.6,70,25.2,25.6,0.4,0.2,0.2,3.8,62
22189,2022-10-01 18:00,3.7,220,4.4,1017,71,24.8,25.4,0.4,0.3,0.2,3.8,71
22189,2022-10-01 19:00,4.3,219,5.1,1017.1,71,24.6,25.1,0.4,0.3,0.2,4,144
22189,2022-10-01 20:00,4,212,4.8,1017.3,70,24.7,24.9,0.5,0.3,0.2,2.4,229
22189,2022-10-01 21:00,4,200,4.8,1018,74,24.1,25.1,0.5,0.3,0.2,2.5,245
22189,2022-10-01 22:00,4.2,192,5,1018,74,24.2,25.1,0.5,0.3,0.2,2.7,265
22189,2022-10-01 23:00,4.2,183,5.2,1018.1,72,24.2,25,0.4,0.3,0.2,2.7,276
22189,2022-10-02 0:00,3.6,192,4.6,1018.1,74,24.3,24.9,0.4,0.2,,2.5,107
22189,2022-10-02 1:00,4.3,186,5,1018.1,73,24.1,25,0.3,0.2,,2.8,244
22189,2022-10-02 2:00,3.7,182,4.3,1018.2,73,24.1,24.9,0.4,0.2,0.2,2.8,276
22189,2022-10-02 3:00,3.6,169,4.2,1018.1,72,24.1,24.8,0.3,0.2,0.1,3.2,231
22189,2022-10-02 4:00,4.4,166,5.1,1017.9,74,23.8,24.5,0.3,0.2,0.1,2.9,207
22189,2022-10-02 5:00,4.4,163,5.3,1017.9,75,23.7,24.6,0.3,0.2,0.1,3.2,245
22189,2022-10-02 6:00,2.5,187,3,1018.4,75,23.6,24.7,0.3,0.2,0.1,3.4,294
22189,2022-10-02 7:00,3.5,166,4.3,1018.5,73,23.8,24.6,0.3,0.2,0.1,3.2,300
22189,2022-10-02 8:00,3.5,166,4.3,1019.1,77,24.4,24.6,0.2,0.2,0.1,2.5,160
22189,2022-10-02 9:00,2.9,164,3.6,1019.7,71,24.6,24.6,0.3,0.2,0.1,2.4,122
22189,2022-10-02 10:00,2.5,149,3.2,1020.1,70,24.5,24.9,0.3,0.2,0.1,4.9,233
22189,2022-10-02 11:00,3,147,3.8,1020,71,24.9,25.1,0.4,0.2,0.2,2.6,147
22189,2022-10-02 12:00,2.9,155,3.7,1019.7,70,24.5,25.3,0.4,0.2,0.2,2.6,161
22189,2022-10-02 13:00,3.4,156,4.1,1019.1,72,24.7,25.5,0.4,0.2,0.2,2.6,145
22189,2022-10-02 14:00,3.8,165,5,1018.5,77,25.2,25.6,0.4,0.2,0.2,2.9,162
22189,2022-10-02 15:00,3.9,169,4.7,1018.1,79,24.9,25.5,0.4,0.2,0.1,2.7,156
22189,2022-10-02 16:00,3,174,3.8,1018.2,78,24.2,25.5,0.4,0.2,0.2,4.9,9
22189,2022-10-02 17:00,3.1,171,3.6,1018.1,76,24.3,25.3,0.4,0.2,0.2,3.6,270
22189,2022-10-02 18:00,4.2,162,4.8,1017.7,78,24.8,25.1,0.4,0.2,0.2,2.8,159
22189,2022-10-02 19:00,4.3,175,5.2,1017.9,79,24.8,25.1,0.5,0.3,0.2,3,229
22189,2022-10-02 20:00,4.9,171,6,1017.9,79,24.4,25,0.4,0.2,0.2,3.2,107
22189,2022-10-02 21:00,5.5,189,6.5,1018.4,79,24.6,25,0.5,0.3,0.2,3.4,162
22189,2022-10-02 22:00,7.1,185,8.5,1018.1,80,24.8,24.9,0.6,0.4,0.3,2.4,177
22189,2022-10-02 23:00,7.6,194,9.3,1018.1,80,24.8,24.9,1,0.6,0.4,2.6,182
22189,2022-10-03 0:00,7.1,196,8.5,1017.6,82,24.8,24.8,0.9,0.6,0.4,2.8,163
22189,2022-10-03 1:00,7.2,182,8.9,1016.8,82,,24.8,0.8,0.5,0.4,3.2,178
22189,2022-10-03 2:00,6.4,191,8.1,1017.2,79,25,24.8,0.9,0.5,0.4,3.4,205
22189,2022-10-03 3:00,7.6,186,9.5,1016.8,82,24.8,24.8,1.1,0.6,0.4,3,197
22189,2022-10-03 4:00,8.2,205,10,1016.5,77,24.9,24.8,1.1,0.7,0.5,3.4,190
22189,2022-10-03 5:00,9.7,213,11.7,1016.2,79,25.2,24.8,1.3,0.9,0.6,3.6,187
22189,2022-10-03 6:00,9.7,210,12,1016.6,81,25,24.8,1.8,1,0.7,4,189
22189,2022-10-03 7:00,9.4,216,11.7,1016.8,82,25.6,24.9,1.8,1,0.7,3.6,220
22189,2022-10-03 8:00,7.4,232,10.7,1017.2,85,25.3,24.9,1.5,1,0.7,4,208
22189,2022-10-03 9:00,10.7,211,13.2,1017.4,85,25.3,24.9,1.9,1.1,0.8,4.3,190
22189,2022-10-03 10:00,10.7,213,13.3,1017.7,81,25.8,25,1.9,1.3,0.9,4.9,194
22189,2022-10-03 11:00,10,212,13.3,1017.8,81,25.2,25.1,2.2,1.5,1.1,4.9,206
22189,2022-10-03 12:00,10.5,209,12.9,1016.9,82,25.7,25.1,2.5,1.5,1.1,5.8,199
22189,2022-10-03 13:00,10.5,210,13.2,1016.1,82,25.7,25.3,2.9,1.6,1.1,5.3,203
22189,2022-10-03 14:00,10.6,214,13.5,1015.3,81,25.3,25.4,2.7,1.7,1.2,5.3,200
22189,2022-10-03 15:00,9.3,222,11.5,1014.8,82,25.5,25.4,3.4,1.8,1.3,5.3,212
22189,2022-10-03 16:00,9.9,224,12,1014.3,80,25.5,25.4,2.4,1.6,1.1,4.9,223
22189,2022-10-03 17:00,10,226,12.3,1014.6,80,26,24.7,2.4,1.7,1.2,5.3,223
22189,2022-10-03 18:00,9.9,224,12,1014.5,82,25.7,24.6,2.2,1.5,1,4.6,230
22189,2022-10-03 19:00,10.2,224,13.2,1014.4,84,25.5,24.8,2.1,1.5,1.1,5.3,223
22189,2022-10-03 20:00,10.8,224,12.5,1014.1,82,25.5,24.5,2.5,1.4,1,4.6,229
